,Station Names,YEAR,Max Temp,Min Temp,Rainfall,Relative Humidity,Wind Speed,Cloud Coverage,Bright Sunshine,Aus_Area,Aus_Production
246,Jessore,1986,34.975,20.71666667,176.5,77.25,2.191666667,3.575,6.05,396590,142124.138025
247,Khepupara,1986,33.49166667,21.66666667,148.41666669999995,85.5,0.983333333,3.483333333,6.048397436,,
248,Khulna,1986,34.76666667,21.00833333,184.5833333,81.33333333,1.408333333,3.675,6.641666667000001,83680,29165.99775
249,Kutubdia,1986,31.68333333,22.15,178.91666669999995,81.33333333,2.066666667,4.058333333,7.408333333,,
250,Madaripur,1986,34.39166667,20.86666667,221.9166667,73.75,0.391666667,3.166666667,5.645833333,,
251,Maijdee Court,1986,33.45,21.4,248.3333333,81.16666667,1.058333333,3.35,6.583333333,,
252,Mymensingh,1986,33.18333333,20.85833333,266.9166667,74.5,1.916666667,4.091666667,5.966666667,440630,197513.225385
253,Patuakhali,1986,33.725,21.98333333,59.58333333,81.75,1.716666667,3.45,5.058333333,207760,64088.084325
254,Rajshahi,1986,35.16666667,20.15,125.8333333,76.5,2.066666667,3.2833333330000003,7.1,434905,140458.54636500002
255,Rangamati,1986,33.73333333,21.03333333,204.0833333,76.5,0.7333333329999999,3.558333333,6.455864198,14280,8886.78426
256,Rangpur,1986,33.20833333,19.13333333,192.6666667,79.83333333,1.35,3.358333333,6.35,791700,263360.341425
257,Sandwip,1986,31.95,22.58333333,252.6666667,82.75,1.425,3.391666667,6.600617284,,
258,Satkhira,1986,35.75833333,21.45,166.25,70.91666667,3.116666667,3.875,6.916666667,,
259,Khagrachari,1986,33.56666667,21.16666667,239.8333333,73.25,2.05,3.508333333,5.325,19105,10836.324825
260,Maulavibazar,1986,33.63333333,19.48333333,210.6666667,72.75,0.6416666670000001,3.816666667,6.35,,
261,Sylhet,1986,33.325,18.96666667,277.8333333,77.66666667,1.325,4.141666667,6.333333333,417490,148006.325565
262,Teknaf,1986,32.89166667,21.90833333,314.75,73.91666667,1.008333333,3.833333333,7.0,,
263,Barisal,1987,34.24166667,21.31666667,184.9166667,84.66666667,0.675,3.666666667,6.6,518090,195593.621925
264,Bhola,1987,34.275,21.78333333,207.6666667,82.66666667,0.4583333329999999,3.266666667,5.575,,
265,Bogra,1987,34.725,21.26666667,167.83333330000005,78.0,1.041666667,3.3,6.691666667000001,188455,82481.2602
266,Chandpur,1987,33.2,21.91666667,183.6666667,78.83333333,0.791666667,2.7833333330000003,6.0,,
267,Chittagong,1987,33.075,21.95,281.1666667,78.75,3.358333333,3.5,6.958333333,144595,73028.3925
268,Comilla,1987,33.51666667,21.41666667,165.91666669999995,81.33333333,1.525,3.2833333330000003,6.983333332999999,429945,183505.3818
269,Cox's Bazar,1987,33.00833333,22.55833333,396.9166667,79.66666667,1.95,3.4083333330000003,7.0,,
270,Dhaka,1987,35.11666667,22.06666667,182.25,76.41666667,1.125,3.6,7.208333333,329715,130503.098175
271,Dinajpur,1987,33.88333333,20.23333333,267.1666667,73.08333333,1.05,3.4,6.339,315110,132154.174875
272,Faridpur,1987,34.44166667,21.64166667,166.08333330000005,78.66666667,1.858333333,3.4,7.158333333,602530,192014.7771
273,Feni,1987,33.09166667,21.375,283.25,80.91666667,1.25,3.783333333,6.458333333,,
274,Noakhali,1987,33.30833333,22.44166667,245.5833333,80.5,2.425,3.825,6.891666667000001,441345,185532.940275
275,Ishurdi,1987,34.7,19.95833333,139.25,76.25,1.625,3.008333333,6.966666667,,
276,Jessore,1987,35.1,21.44166667,169.91666669999995,77.5,2.108333333,3.616666667,6.016666667000001,532090,218064.594375
277,Khepupara,1987,33.49166667,22.20833333,248.6666667,88.75,1.225,3.491666667,6.048397436,,
278,Khulna,1987,35.11666667,21.3,160.16666669999995,80.25,1.325,3.666666667,7.108333332999999,84365,33955.93455
279,Kutubdia,1987,32.06666667,22.65,305.0833333,83.16666667,1.925,3.833333333,7.25,,
280,Madaripur,1987,34.51666667,21.26666667,111.0833333,73.66666667,0.975,3.433333333,5.645833333,,
281,Maijdee Court,1987,33.23333333,21.8,310.3333333,82.0,1.241666667,3.466666667,6.7,,
282,Mymensingh,1987,33.54166667,21.35,193.0833333,79.91666667,1.55,3.666666667,6.183333332999999,430700,187782.759075
283,Patuakhali,1987,34.19166667,22.36666667,47.08333333,81.33333333,1.7,3.425,5.233333333,258005,80031.8607
284,Rajshahi,1987,35.49166667,20.59166667,129.5833333,76.33333333,1.75,3.175,6.8,384145,153105.61245000002
285,Rangamati,1987,33.225,21.225,259.5833333,79.66666667,0.7583333329999999,3.4,5.783333333,14250,8182.8087
286,Rangpur,1987,33.44166667,20.24166667,266.1666667,84.5,1.45,3.5,6.6,615535,222537.016425
287,Sandwip,1987,32.44166667,22.64166667,297.0833333,82.91666667,1.858333333,3.425,7.075,,
288,Satkhira,1987,35.99166667,21.775,134.66666669999998,71.5,2.716666667,3.683333333,6.916666667,,
289,Khagrachari,1987,33.275,21.41666667,330.6666667,76.08333333,1.658333333,3.725,5.4916666670000005,11820,7434.381075
290,Maulavibazar,1987,33.43333333,19.80833333,171.41666669999995,74.91666667,0.716666667,4.008333333,6.7416666670000005,,
291,Sylhet,1987,33.28333333,20.175,392.1666667,79.66666667,1.591666667,4.25,6.091666667,473830,208815.8433
292,Tangail,1987,33.05833333,20.91666667,145.83333330000005,77.58333333,1.916666667,3.525,6.316666667000001,240320,71794.6209
293,Teknaf,1987,33.2,22.36666667,315.4166667,76.66666667,1.133333333,3.641666667,6.8,,
294,Barisal,1988,32.96666667,21.65833333,205.3333333,84.5,0.7583333329999999,3.866666667,6.533333333,576285,84250.27095
295,Bhola,1988,33.29166667,21.9,193.8333333,85.0,0.541666667,3.633333333,5.35,,
296,Bogra,1988,34.49166667,20.825,187.5,80.0,1.275,3.4083333330000003,6.508333333,77900,23970.549255
297,Chandpur,1988,32.80833333,22.05833333,153.91666669999995,79.58333333,0.825,3.108333333,5.233333333,,
298,Chittagong,1988,33.45,22.075,234.8333333,78.16666667,2.941666667,3.691666667,6.566666667000001,170545,45404.60925
299,Comilla,1988,33.28333333,21.46666667,187.4166667,82.16666667,1.866666667,3.616666667,6.483333332999999,454210,82915.801815
300,Cox's Bazar,1988,33.10833333,22.575,364.75,80.66666667,2.041666667,3.658333333,6.666666667,,
301,Dhaka,1988,34.475,22.1,206.8333333,77.25,1.116666667,3.941666667,6.758333333,283530,31933.819185
302,Dinajpur,1988,33.55833333,20.26666667,185.0833333,72.41666667,0.941666667,3.083333333,6.339,340840,49634.812905
303,Faridpur,1988,33.88333333,21.76666667,181.9166667,80.25,2.308333333,3.508333333,6.95,649690,28502.845515
304,Feni,1988,33.81666667,21.65,249.4166667,81.66666667,0.958333333,3.933333333,6.15,,
305,Noakhali,1988,32.275,22.55833333,296.75,81.75,3.091666667,3.9,6.591666667,358530,69383.32317
306,Ishurdi,1988,32.78333333,20.51666667,129.0,78.58333333,1.458333333,3.358333333,6.85,,
307,Jessore,1988,34.325,21.34166667,164.66666669999995,78.66666667,2.375,3.891666667,6.125,552800,57483.777525
308,Khepupara,1988,32.58333333,22.54166667,234.0,84.33333333,1.6833333330000002,3.85,5.858333332999999,,
309,Khulna,1988,34.40833333,21.85,162.91666669999995,81.16666667,1.541666667,3.866666667,6.558333332999999,102505,16052.638575
310,Kutubdia,1988,32.25833333,22.7,208.4166667,82.0,1.8,3.783333333,7.025,,
311,Madaripur,1988,33.95,21.44166667,153.66666669999995,74.5,0.9,3.5333333330000003,5.3,,
312,Maijdee Court,1988,33.4,21.89166667,257.0,82.33333333,1.0,3.508333333,6.708333333,,
313,Mymensingh,1988,33.04166667,21.39166667,267.4166667,81.75,1.5666666669999998,3.708333333,5.891666667000001,446685,101268.154365
314,Patuakhali,1988,33.05833333,22.1,209.9166667,83.75,1.7416666669999998,3.783333333,4.983333333,298585,25067.33592
315,Rajshahi,1988,34.675,20.43333333,120.1666667,78.16666667,1.775,3.433333333,6.85,295115,23977.806735
316,Rangamati,1988,33.08333333,21.63333333,262.4166667,78.75,0.691666667,3.516666667,5.683333332999999,12320,4099.569015
317,Rangpur,1988,33.125,20.525,210.3333333,82.08333333,1.6916666669999998,3.35,6.5,576225,90093.449535
318,Sandwip,1988,31.83333333,22.66666667,315.5833333,83.0,1.4916666669999998,3.341666667,7.05,,
319,Satkhira,1988,34.58333333,21.775,163.58333330000005,73.0,2.225,3.975,6.716666667,,
320,Khagrachari,1988,33.30833333,21.38333333,307.3333333,76.58333333,1.133333333,3.675,5.041666667,10630,4662.9309
321,Maulavibazar,1988,33.36666667,19.96666667,236.0,78.16666667,0.8916666670000001,4.141666667,6.533333333,,
322,Sylhet,1988,33.54166667,20.40833333,457.9166667,80.33333333,1.458333333,4.258333333,5.95,353015,96594.337245
323,Tangail,1988,33.48333333,21.35,178.33333330000005,79.08333333,1.875,3.391666667,6.283333333,193050,11194.6629
324,Teknaf,1988,33.01666667,22.04166667,272.5,76.08333333,1.225,4.0,6.825,,
325,Barisal,1971,32.19166667,20.96666667,183.5,80.16666667,1.475,4.183333333,6.9916666670000005,,
326,Bhola,1971,31.89166667,20.9,202.75,83.41666667,1.066666667,3.741666667,5.327777778,,
327,Bogra,1971,32.60833333,20.04166667,148.25,76.25,1.191666667,3.658333333,7.708333333,228600.0,73590.8472
328,Chandpur,1971,31.325,21.55833333,160.16666669999995,79.0,1.191666667,2.875,5.478603604,,
329,Chittagong,1971,31.725,21.35,245.5,79.16666667,2.4083333330000003,4.033333333,6.958333333,217790.0,91085.909925
330,Comilla,1971,32.94166667,20.56666667,140.0,80.08333333,1.275,2.566666667,6.583838384,564220.0,193665.8538
331,Cox's Bazar,1971,31.75,21.33333333,330.5,79.83333333,2.35,3.891666667,7.491666667,,
332,Dhaka,1971,32.125,20.875,201.3333333,75.5,1.233333333,3.766666667,7.025,400750.0,131813.9805
333,Dinajpur,1971,32.875,19.75,139.83333330000002,74.08333333,0.7,2.75,6.339,489920.0,171594.04275
334,Faridpur,1971,31.925,20.56666667,169.83333330000005,78.33333333,1.208333333,3.516666667,6.607183908,479420.0,129251.182875
335,Noakhali,1971,30.98333333,22.80833333,287.5,80.5,1.991666667,3.475,6.462356322000001,489270.0,161419.962975
336,Ishurdi,1971,32.20833333,20.14166667,120.5833333,74.66666667,1.891666667,3.466666667,6.606034482999999,,
337,Jessore,1971,33.125,19.85,175.25,77.25,1.916666667,3.841666667,6.641666667000001,637010.0,205491.010275
338,Khulna,1971,33.63333333,21.725,71.83333333,78.91666667,0.683333333,2.5,6.618888889,83640.0,30522.239325
339,Maijdee Court,1971,31.94166667,20.675,304.0,80.41666667,0.825,3.45,6.297413793,,
340,Mymensingh,1971,32.23333333,20.59166667,183.25,77.83333333,0.933333333,3.658333333,5.892619047999999,709830.0,215737.66485
341,Rajshahi,1971,33.55,20.425,149.5,75.5,1.2,3.633333333,6.820238095,463400.0,154892.76690000002
342,Rangamati,1971,33.21666667,21.86666667,182.5833333,79.5,1.6833333330000002,4.091666667,6.455864198,,
343,Rangpur,1971,33.66666667,19.325,131.5833333,80.16666667,1.108333333,3.0333333330000003,6.424761905,916840.0,333649.035225
344,Sandwip,1971,31.80833333,22.60833333,329.0833333,86.16666667,1.841666667,2.758333333,6.600617284,,
345,Satkhira,1971,33.39166667,20.9,164.41666669999995,76.91666667,1.241666667,3.4083333330000003,6.538611111,,
346,Maulavibazar,1971,32.40833333,18.35833333,170.0,81.41666667,0.533333333,3.391666667,6.355654762,,
347,Sylhet,1971,32.25,19.86666667,283.5833333,78.41666667,1.4916666669999998,4.558333333,6.425,355030.0,142450.724625
348,Barisal,1989,32.86666667,21.025,166.16666669999995,83.08333333,0.8666666670000001,3.441666667,6.9916666670000005,545415,193071.647625
349,Bhola,1989,33.04166667,21.45,165.33333330000005,83.58333333,1.0,3.341666667,5.441666667000001,,
350,Bogra,1989,34.81666667,20.19166667,117.75,77.75,1.458333333,3.008333333,6.908333333,57730,28272.420525
351,Chandpur,1989,32.71666667,21.51666667,100.8333333,78.41666667,0.85,2.775,5.516666667000001,,
352,Chittagong,1989,32.9,21.4,216.5,76.75,3.3,3.441666667,7.191666667000001,99944,49700.130225
353,Chuadanga,1989,34.94166667,20.525,129.4444444,79.71296296,1.141666667,3.134615385,6.336111111,,
354,Comilla,1989,32.825,20.70833333,119.9166667,81.75,1.4,3.2,6.816666667000001,356485,189665.16795
355,Cox's Bazar,1989,33.26666667,21.725,255.5,78.41666667,2.233333333,3.466666667,7.166666667,,
356,Dhaka,1989,34.64166667,21.66666667,135.58333330000002,74.58333333,1.291666667,3.35,7.083333333,324355,98665.4406
357,Dinajpur,1989,33.74166667,19.44166667,159.41666669999995,73.83333333,1.025,2.808333333,6.516666667000001,314955,120687.356475
358,Faridpur,1989,33.95833333,21.03333333,119.8333333,78.41666667,2.116666667,3.0,7.25,688820,211101.9495
359,Feni,1989,33.30833333,21.05833333,260.0,78.75,1.191666667,3.725,6.458333333,,
360,Noakhali,1989,32.525,22.05833333,202.3333333,80.33333333,2.725,3.575,7.0,464220,203903.436525
361,Ishurdi,1989,34.875,19.45833333,103.5833333,75.25,1.458333333,2.858333333,6.933333332999999,,
362,Jessore,1989,34.58333333,20.675,93.08333333,77.16666667,2.041666667,3.575,6.75,517310,208303.283775
363,Khepupara,1989,32.44166667,22.125,186.5833333,80.58333333,1.825,3.583333333,6.266666667000001,,
364,Khulna,1989,34.46666667,21.16666667,116.8333333,78.75,1.5583333330000002,3.241666667,7.191666667000001,123975,52721.056275
365,Kutubdia,1989,31.86666667,21.81666667,178.75,81.66666667,1.85,3.516666667,7.491666667,,
366,Madaripur,1989,34.09166667,21.08333333,93.5,72.33333333,1.083333333,3.308333333,5.358333333,,
367,Maijdee Court,1989,33.04166667,21.60833333,209.6666667,81.08333333,0.833333333,3.258333333,6.841666667,,
368,Bagerhat,1989,33.80833333,22.38333333,160.46739130000003,78.33333333,1.725,3.382608696,6.535897436,,
369,Mymensingh,1989,33.275,20.53333333,191.6666667,79.83333333,1.25,3.416666667,6.133333333,411745,165611.157675
370,Patuakhali,1989,32.71666667,21.94166667,154.16666669999995,81.83333333,1.516666667,3.291666667,5.825,288825,82258.99987500001
371,Rajshahi,1989,35.20833333,19.41666667,110.4166667,75.91666667,1.641666667,3.05,7.091666667,386550,146660.063025
372,Rangamati,1989,32.925,20.88333333,219.75,76.83333333,0.8583333329999999,3.141666667,6.15,12495,6667.80975
373,Rangpur,1989,33.33333333,19.725,156.5,79.66666667,1.75,3.108333333,6.516666667000001,489665,196478.1273
374,Sandwip,1989,31.84166667,22.1,223.4166667,82.83333333,2.0,3.3,7.283333333,,
375,Satkhira,1989,34.91666667,21.54166667,112.1666667,77.75,2.191666667,3.291666667,7.0,,
376,Khagrachari,1989,33.13333333,20.50833333,211.5,77.41666667,1.041666667,3.616666667,5.458333333,8375,4145.8354500000005
377,Maulavibazar,1989,33.61666667,19.325,165.75,79.83333333,0.7333333329999999,3.516666667,6.891666667000001,,
378,Sylhet,1989,33.1,20.15833333,460.25,78.91666667,1.125,3.975,6.191666667000001,421555,205767.7017
379,Tangail,1989,33.625,20.675,131.5833333,78.83333333,1.283333333,2.625,6.6,202500,58096.127400000005
380,Teknaf,1989,32.48333333,21.60833333,337.8333333,76.33333333,1.316666667,3.525,7.508333332999999,,
381,Barisal,1990,33.375,21.19166667,198.1666667,85.25,0.7583333329999999,4.233333333,6.266666667000001,459060,183968.04615
382,Bhola,1990,32.69166667,21.75,184.9166667,86.0,0.65,3.891666667,4.925,,
383,Bogra,1990,33.96666667,20.60833333,173.08333330000005,82.91666667,1.3833333330000002,3.575,6.341666667,40500,19019.133525
384,Chandpur,1990,32.73333333,21.9,163.0,80.91666667,0.65,3.491666667,5.1,,
385,Chittagong,1990,32.575,21.76666667,237.6666667,79.75,2.358333333,4.35,6.25,113005,66419.549775
386,Chuadanga,1990,34.675,21.1,129.4444444,79.71296296,0.95,3.134615385,6.336111111,,
387,Comilla,1990,32.85833333,20.84166667,184.25,84.25,0.841666667,3.841666667,6.358333332999999,309255,146945.82630000002
388,Cox's Bazar,1990,32.425,22.375,345.0,81.5,2.175,4.325,6.266666667000001,,
389,Dhaka,1990,32.95833333,22.175,175.25,78.08333333,1.3,4.108333333,7.025,263270,99314.077875
390,Dinajpur,1990,33.10833333,19.875,173.41666669999995,79.75,1.116666667,3.383333333,6.4,215110,74516.1759
391,Faridpur,1990,33.04166667,21.275,165.41666669999995,81.41666667,1.891666667,3.725,6.65,588790,187601.322075
392,Feni,1990,33.25,21.225,331.6666667,81.58333333,1.033333333,4.258333333,6.458333333,,
393,Noakhali,1990,32.075,22.40833333,250.75,84.25,2.208333333,3.866666667,6.533333333,372485,156675.385425
394,Ishurdi,1990,34.24166667,20.35,174.91666669999995,79.83333333,1.208333333,3.758333333,6.316666667000001,,
395,Jessore,1990,34.10833333,20.83333333,140.5,81.25,1.958333333,4.133333333,6.133333333,380225,156140.146275
396,Khepupara,1990,32.20833333,22.44166667,267.6666667,82.25,1.6166666669999998,4.05,5.416666667,,
397,Khulna,1990,33.93333333,21.41666667,161.5,82.33333333,1.2,3.891666667,6.3,102320,41771.333325
398,Kutubdia,1990,31.44166667,22.25833333,322.1666667,84.33333333,2.083333333,3.891666667,6.791666667,,
399,Madaripur,1990,33.5,21.28333333,180.75,76.75,1.216666667,4.141666667,5.375,,
400,Maijdee Court,1990,32.35,22.15,292.6666667,83.41666667,0.708333333,3.775,5.933333332999999,,
401,Bagerhat,1990,33.175,22.44166667,160.46739130000003,82.83333333,1.258333333,3.382608696,6.535897436,,
402,Mymensingh,1990,33.03333333,20.19166667,203.25,81.5,1.05,3.883333333,5.6,328765,140518.420575
403,Patuakhali,1990,32.425,22.15,234.8333333,84.75,1.225,3.891666667,5.216666667,175200,61933.51995
404,Rajshahi,1990,34.125,19.6,147.08333330000005,80.91666667,1.575,3.658333333,6.466666667,359165,141566.21925
405,Rangamati,1990,33.075,20.9,181.3333333,80.08333333,0.7333333329999999,3.841666667,6.15,12595,7116.866325
406,Rangpur,1990,32.75,20.05,207.25,82.33333333,1.541666667,3.666666667,6.208333333,356415,142124.138025
407,Sandwip,1990,31.31666667,21.89166667,301.1666667,84.0,1.7,3.791666667,6.441666667000001,,
408,Satkhira,1990,34.06666667,21.725,151.75,80.08333333,2.041666667,3.775,6.141666667000001,,
409,Khagrachari,1990,32.88333333,21.21666667,279.5833333,79.75,1.008333333,4.033333333,4.766666667,5090,2730.62685
410,Maulavibazar,1990,33.36666667,19.80833333,247.0,81.66666667,0.35,4.058333333,6.033333333,,
411,Sylhet,1990,33.375,20.63333333,373.6666667,81.08333333,1.225,4.575,5.433333332999999,527020,238784.699775
412,Tangail,1990,32.96666667,20.95,131.6666667,81.25,1.266666667,3.425,5.958333333,159440,44769.57975
413,Teknaf,1990,31.81666667,22.06666667,299.6666667,79.66666667,0.9,3.55,6.383333333,,
414,Barisal,1991,33.13333333,21.275,199.3333333,84.58333333,0.9,4.125,5.925,440580,164663.14935
415,Bhola,1991,33.31666667,21.80833333,222.3333333,87.41666667,0.716666667,3.708333333,4.6,,
416,Bogra,1991,34.14166667,20.48333333,190.9166667,80.66666667,1.183333333,3.616666667,6.05,41730,21926.66145
417,Chandpur,1991,32.85833333,21.825,195.5,81.0,0.683333333,3.358333333,4.775,,
418,Chittagong,1991,32.65,21.85,271.4166667,79.16666667,2.4,3.991666667,6.666666667,119380,79641.77115
419,Chuadanga,1991,35.95,21.175,129.4444444,79.71296296,0.708333333,3.134615385,6.336111111,,
420,Comilla,1991,33.275,20.68333333,242.8333333,85.08333333,1.333333333,3.908333333,5.233333333,306800,160771.32570000002
421,Cox's Bazar,1991,32.925,22.325,327.25,80.58333333,2.058333333,4.116666667,6.108333332999999,,
422,Dhaka,1991,33.66666667,22.01666667,237.5,75.5,1.241666667,4.075,7.025,224780,81238.41675
423,Dinajpur,1991,33.775,19.65833333,167.66666669999995,78.33333333,0.991666667,3.333333333,6.375,215360,80294.94435
424,Faridpur,1991,33.8,21.075,179.66666669999995,81.16666667,1.775,3.575,6.375,497050,126225.7209
425,Feni,1991,33.43333333,20.56666667,352.5833333,81.0,1.25,4.116666667,6.458333333,,
426,Noakhali,1991,31.75,22.71666667,280.1666667,84.41666667,2.541666667,3.733333333,6.233333332999999,293110,116192.2548
427,Ishurdi,1991,34.48333333,20.4,141.33333330000005,78.5,1.016666667,3.616666667,6.125,,
428,Jessore,1991,34.81666667,20.95833333,171.0,80.33333333,1.75,3.975,5.775,324580,136694.6358
429,Khepupara,1991,33.21666667,22.63333333,256.9166667,80.83333333,2.2,3.85,5.275,,
430,Khulna,1991,34.1,21.675,149.33333330000005,81.5,1.308333333,3.625,6.358333332999999,92660,43789.81995
431,Kutubdia,1991,31.85,22.20833333,283.3333333,83.66666667,2.358333333,3.608333333,6.766666667000001,,
432,Madaripur,1991,33.90833333,21.30833333,200.4166667,76.41666667,1.375,4.133333333,4.841666667,,
433,Maijdee Court,1991,32.63333333,22.14166667,291.25,82.58333333,0.8583333329999999,3.458333333,5.4916666670000005,,
434,Bagerhat,1991,33.84166667,22.55,163.08333330000005,82.33333333,1.375,4.1,6.535897436,,
435,Mymensingh,1991,33.59166667,18.99166667,239.3333333,81.08333333,1.041666667,3.858333333,5.016666667,316070,128248.74345
436,Patuakhali,1991,32.85833333,22.26666667,223.4166667,83.16666667,1.191666667,3.633333333,5.05,196730,73590.8472
437,Rajshahi,1991,35.025,19.86666667,124.9166667,79.25,1.541666667,3.525,6.375,340160,124420.42275
438,Rangamati,1991,33.51666667,20.78333333,246.4166667,79.75,0.8833333329999999,3.775,5.766666667000001,13300,7402.6296
439,Rangpur,1991,33.34166667,19.94166667,205.25,81.5,1.55,3.775,5.833333333,372690,140577.38760000002
440,Sandwip,1991,31.78333333,22.175,264.5833333,83.33333333,1.908333333,3.475,6.566666667000001,,
441,Satkhira,1991,34.66666667,21.91666667,146.16666669999995,79.75,2.133333333,3.741666667,5.941666667000001,,
442,Khagrachari,1991,33.26666667,21.375,259.3333333,78.0,1.341666667,4.058333333,3.95,5330,3510.80595
443,Maulavibazar,1991,33.61666667,19.65,202.4166667,81.83333333,0.55,3.725,5.641666667000001,,
444,Nilphamari,1991,33.4,19.7,178.8055556,72.41666667,1.75,3.566666667,5.902777778,,
445,Sylhet,1991,33.225,19.90833333,385.5833333,80.75,1.225,4.566666667,5.35,479180,244014.6213
446,Tangail,1991,33.46666667,20.74166667,229.0,80.08333333,1.4333333330000002,3.425,5.658333333,154140,42864.49125
447,Teknaf,1991,32.9,22.49166667,414.25,78.91666667,1.008333333,3.841666667,6.541666667,,
448,Barisal,1992,33.40833333,21.25,119.9166667,84.33333333,0.8833333329999999,3.491666667,6.391666667000001,437330,154003.7256
449,Bhola,1992,33.11666667,21.63333333,135.58333330000002,85.83333333,0.691666667,3.141666667,5.108333333,,
450,Bogra,1992,34.13333333,20.46666667,113.9166667,78.08333333,1.475,2.716666667,6.891666667000001,19210,9035.5626
451,Chandpur,1992,32.85,21.84166667,112.1666667,79.41666667,0.983333333,3.116666667,5.375,,
452,Chittagong,1992,32.51666667,21.88333333,189.5833333,80.58333333,2.316666667,3.891666667,6.275,109740,84268.41465
453,Chuadanga,1992,36.05833333,20.4,129.4444444,79.71296296,0.85,3.134615385,6.336111111,,
454,Comilla,1992,33.64166667,20.64166667,107.0833333,84.16666667,1.416666667,3.166666667,6.55,282430,157333.09455
455,Cox's Bazar,1992,33.21666667,22.19166667,241.0833333,80.58333333,1.966666667,4.091666667,6.291666667,,
456,Dhaka,1992,33.59166667,21.70833333,96.58333333,75.5,1.333333333,3.3,6.8666666670000005,188450,66378.72645
457,Dinajpur,1992,33.68333333,19.19166667,137.41666669999998,77.08333333,1.075,2.775,6.716666667,180670,70533.63375000001
458,Faridpur,1992,33.975,20.08333333,111.3333333,78.41666667,1.575,2.9,6.816666667000001,420190,118850.30685
459,Feni,1992,33.41666667,21.2,145.66666669999995,80.41666667,1.333333333,3.841666667,6.458333333,,
460,Noakhali,1992,31.725,22.60833333,230.25,83.41666667,2.083333333,3.1583333330000003,6.575,275600,97050.6513
461,Ishurdi,1992,34.74166667,20.03333333,88.58333333,75.66666667,1.25,2.916666667,6.975,,
462,Jessore,1992,34.79166667,20.6,111.0833333,79.16666667,1.7,3.35,6.575,357200,171485.18055
463,Khepupara,1992,32.88333333,22.16666667,196.5833333,80.91666667,2.05,3.4083333330000003,5.808333332999999,,
464,Khulna,1992,34.25,21.01666667,101.5,80.66666667,1.4916666669999998,2.866666667,6.816666667000001,86110,51800.2635
465,Kutubdia,1992,32.10833333,22.26666667,233.0,83.33333333,1.816666667,2.925,6.575,,
466,Madaripur,1992,34.05833333,21.05,125.5833333,74.58333333,1.216666667,3.508333333,5.408333333,,
467,Maijdee Court,1992,32.80833333,22.04166667,169.66666669999995,82.75,0.825,3.083333333,5.9916666670000005,,
468,Bagerhat,1992,33.675,22.3,102.6666667,82.5,1.391666667,3.35,6.535897436,,
469,Mymensingh,1992,33.85833333,20.68333333,132.3333333,78.75,1.283333333,3.258333333,6.225,316670,134626.25400000002
470,Patuakhali,1992,33.00833333,22.13333333,250.5,82.58333333,1.016666667,3.241666667,5.5,176960,61625.07705
471,Rajshahi,1992,35.15833333,19.725,69.91666667,76.0,1.45,2.7,7.158333333,305210,141067.26750000002
472,Rangamati,1992,33.725,20.66666667,144.0,79.25,0.833333333,3.45,6.416666667,14170,7565.9229
473,Rangpur,1992,33.20833333,19.71666667,167.16666669999995,80.58333333,1.4333333330000002,3.258333333,6.841666667,372740,138490.8621
474,Sandwip,1992,31.73333333,22.9,240.0,85.0,1.975,3.141666667,6.7,,
475,Satkhira,1992,34.68333333,21.44166667,125.6666667,77.41666667,1.666666667,3.208333333,6.591666667,,
476,Khagrachari,1992,33.0,21.38333333,192.0833333,80.0,1.166666667,3.5,4.866666667,5870,3619.66815
477,Maulavibazar,1992,33.35,19.35,144.91666669999995,80.66666667,0.3,3.1,6.375,,
478,Nilphamari,1992,33.30833333,19.375,178.8055556,70.5,1.833333333,3.0,5.902777778,,
479,Sylhet,1992,32.98333333,19.35833333,293.0,80.08333333,1.191666667,4.266666667,5.941666667000001,332370,165733.62765
480,Tangail,1992,33.75,20.54166667,130.3333333,79.5,1.291666667,2.883333333,6.383333333,139560,34110.156
481,Teknaf,1992,32.075,22.23333333,308.4166667,85.25,0.683333333,3.625,6.425,,
482,Barisal,1993,33.025,20.91666667,209.6666667,85.5,0.975,3.683333333,6.416666667,437330,154003.7256
483,Bhola,1993,32.39166667,21.35833333,232.8333333,85.0,0.6416666670000001,3.6,4.875,,
484,Bogra,1993,33.61666667,20.65833333,159.0,79.75,1.35,3.425,6.425,19210,9035.5626
485,Chandpur,1993,32.74166667,21.8,182.5833333,79.66666667,0.85,3.275,5.283333333,,
486,Chittagong,1993,32.11666667,21.05,282.8333333,79.83333333,2.391666667,3.625,6.541666667,109740,84268.41465
487,Chuadanga,1993,35.21666667,20.525,129.4444444,79.71296296,0.716666667,3.134615385,6.336111111,,
488,Comilla,1993,32.89166667,20.59166667,233.5,84.25,1.233333333,3.483333333,6.475,282430,157333.09455
489,Cox's Bazar,1993,32.575,21.85,294.5,79.91666667,2.458333333,3.608333333,6.775,,
490,Dhaka,1993,33.06666667,21.18333333,230.5833333,77.0,1.016666667,3.8,6.166666667,188450,66378.72645
491,Dinajpur,1993,33.0,19.775,181.5833333,79.5,0.925,3.441666667,6.341666667,180670,70533.63375000001
492,Faridpur,1993,33.125,20.50833333,179.91666669999995,80.16666667,1.4916666669999998,3.441666667,6.4,420190,118850.30685
493,Feni,1993,32.925,20.56666667,326.0,80.33333333,1.658333333,3.7,6.216666667,,
